event_id,predict
125382279251337,-5.0568895
124454565837534,-6.3877897
124437384830324,-3.311339
124385845250522,-5.91077
125751644691195,-6.9589715
124506106877334,-5.7276
124488926233272,-8.117984
126447431392318,-6.4594507
123217613946883,-7.502456
123294925754737,-4.4676323
123879039866000,-5.107577
126438840387492,-4.9682856
123879037617782,-4.1685534
124188276246086,-5.7735033
123191844426970,-1.8166002
123741599598377,-6.127652
124686493882071,-6.139465
125554077206770,-3.0200818
125468176736668,-4.996027
123767372363279,-6.795019
126404482314427,-7.111263
124617774316324,-6.1005864
126224093219778,-4.395377
123784548546333,-6.39386
123801729809818,-7.763536
125450998545462,-6.4957952
124566233136378,-4.89824
126327170533237,-6.3261538
123939171386714,-6.410915
123526850736081,-5.412242
123148894016261,-7.7676587
123904809297984,-7.850632
126473200611724,-5.7150774
126309990214899,-4.4895983
125133168480306,-5.1633058
125150351058952,-6.755475
124463156929947,-8.1463585
123234792623492,-6.772326
126052293850978,-6.4787245
126189731382329,-6.152718
125949213146832,-4.910584
125700105929134,-4.5482254
125889085195106,-4.7733917
124282765300878,-5.6454706
124763801735898,-6.8207245
123123125985752,-4.623016
123535444107883,-6.2695036
125279198574325,-7.491764
124119557615672,-4.542896
124858292100919,-6.348454
126224092648612,-7.9817696
124729443717354,-7.218963
123595571495873,-6.2823234
123578393239826,-6.895175
124239815082050,-4.875019
124978550121534,-6.666443
123518261054689,-5.7614193
123174663811355,-5.030187
124377255924313,-6.9124084
123200433287274,-5.988061
123569802201553,-4.8875523
124059427780327,-7.0558434
123561209847780,-6.4751525
123999299271991,-5.741077
125502536579849,-7.1408615
125107398650965,-5.3803573
125648566488279,-6.1674633
125974981959079,-6.747484
125811776386984,-6.3753834
124411614020607,-5.6986637
125889082378097,-5.893641
124291356400329,-4.2868676
126335759761494,-7.4000673
125708693721886,-4.9112453
125167527978633,-4.792655
123131713446101,-5.3671284
125597025775646,-5.463366
125416637919416,-6.4043813
123913398183983,-6.2769194
123707242459862,-5.674487
125854726334416,-4.897808
124256995947707,-6.828179
125511129319164,-5.7585173
123638520164645,2.1738443
125622796572741,-4.0651746
125442407129521,-4.4248366
125459586571307,-1.97056
123793139979602,-5.564108
124901242659701,-4.361677
125923443046963,-3.1486878
124909832805712,-7.8665943
123818909828800,-4.50766
125562668275944,-5.8202887
126043705310454,-4.758112
124634953364621,-3.294927
123286335226864,-4.7632904
123406594407082,-4.8966856
124712263298488,-4.3337884
126550508372683,-3.0069861
124832520171828,-4.7771235
123921991212076,-5.572548
124703674008257,-2.8957222
124677902725103,-3.5917869
123380822459931,-3.3789406
126344349307643,-3.2210174
125648566371076,-4.618908
123209023906510,-4.996783
125339326520787,-0.20788112
123741599399306,-2.7527585
124677902056163,-5.2068024
124875470140202,-6.2154655
126541920714369,-5.050318
125450996570870,-5.13519
125158938983722,-1.0752469
123303514277832,-4.573985
123415185367723,-0.9889578
125038680684959,-4.7404633
123294926060492,-7.0219164
126009344194860,-8.372153
123887628469852,-8.675863
123870449204677,-7.564485
125004319308418,-7.0940914
125064448980074,-6.8642473
123621339767967,-7.818976
125786004804822,-6.7440414
124935602333250,-7.2900176
124969961436294,-7.030484
125639974347506,-6.6257124
123398002778506,-6.087216
126146783754106,-4.647335
123123125421708,-6.3170347
124901243903277,-4.7202578
123586983711313,-5.813262
123810319803033,-6.708178
123810319267037,-7.50014
123131714363823,-6.4228725
123578393987413,-5.864952
124755215176120,-7.2019835
123269154829293,-6.3216105
123123127415425,-5.6992593
124394435051820,-5.508088
126292813044024,-5.985897
123887628412001,-6.978151
126421658656884,-3.4940443
125244837638803,0.96394205
125863316276936,-6.6412706
124110967862492,-6.242037
125846135622286,-5.8676224
125889085433053,-6.348213
124282767501159,-7.405196
125287789543575,-7.2630577
125665747765054,-6.984288
123775959540945,-7.5186553
123329281694102,-7.6246567
124042248836522,-6.875927
125536895171352,-6.455788
124282767788583,-4.6919374
126189731750456,-8.429522
124987138989764,-6.3408756
125639977602068,-6.6423645
126000755357396,-7.822201
123209022736162,-7.6165385
124325716120556,-7.546781
124411617612794,-8.112146
125725873973491,-8.301132
126112423501537,-8.407139
125365097118705,-7.9692574
126481789924173,-8.337412
125863315564819,-6.2913914
124119556226556,-7.73409
124222639200125,-7.003876
124265586949467,-6.8141527
123647111898992,-4.8639765
125485358442253,-6.9657164
125691514758262,-7.047736
124403027719806,-6.9989386
124952782013737,-8.008056
125502537304244,-6.5193453
124961371151818,-7.6197653
124746623086716,-5.8477287
123741599085303,-6.509393
125536894857856,-6.141433
126301399546780,-5.052342
126284219698104,-5.266938
123629931958680,-6.9634514
124025070464568,-2.9973264
123733012207469,-4.802837
126172554200460,-6.0569944
123638519933184,-4.5634146
123483901194174,-5.739971
123406591619314,-6.112426
123123126696481,-5.0174227
126516150179900,-6.2605753
124755214068562,-4.477042
123836090014903,-5.6436844
124368665349211,-6.1719694
123793138890681,-5.9892364
123793139228735,-6.4735975
123243383664418,-4.037177
125889082301579,-6.902967
124746623235597,-3.6470213
124815343362747,-3.8543496
125433820023536,-5.754739
124196868133932,-5.7337112
124574823931138,-6.3221526
123827502003020,-7.879694
126172550898028,-6.6093464
126095244120611,-3.8701324
123758779132540,-4.8862023
126318582440461,-5.498228
124334306983483,-6.7932053
123166072907603,-4.368952
125064448903473,-5.0644608
126524740497711,-6.3369284
126481790785192,-4.2994013
124119557174595,-6.345221
125734463466901,-5.2420344
123939170698235,-6.609563
125837545862551,-5.6994514
124643542991496,-7.4418893
124377255227298,-5.710204
125588437180938,-7.2101293
126456020655857,-6.451231
124325716312626,-5.8616457
124265585137350,-6.6595016
123355052256336,-7.1414247
123406595151098,-6.0486956
123964938277741,-6.981798
124806754723575,-5.3444996
125433817214265,-7.571815
125717285358739,-4.4880543
125330736453390,-7.0894775
123355055031845,-6.6212564
124403026686353,-7.3560753
123775961896902,-6.845444
125047272845686,-6.6148624
123707238953375,-7.6365223
123269154775619,-7.330003
124145325509616,-5.720807
124437385317640,-6.793021
126395890761325,-1.4620624
123612752186929,-4.1295385
124437385045916,-0.78786457
125141758347564,-4.79451
125442408127914,-5.610303
124849700905118,-6.479556
123879038698220,-4.510237
126335758894592,-5.655918
124695082539740,-4.4753594
125854723629999,-3.9794683
126069474046758,-5.6592035
125871904287624,-5.3028173
124574823883716,-7.2829847
125347919822485,-4.857996
124927010790709,-5.9785633
124428794373785,-5.5978827
123793139104804,-4.387876
124669314887832,-4.723551
123896219250358,-6.2667155
126009343563963,-5.146971
123672881631377,-6.7184086
126086652549328,-6.2914867
124222638567521,-8.22464
125399460028397,-7.9133
126069470965120,-7.308928
123810318318067,-6.6066
125262020171105,-5.7448087
124265586607058,-7.376974
124214049239077,-7.043003
126516151281476,-5.6530666
123226205974209,-6.1463747
126318581254025,-6.867669
124059426230814,-7.6752763
124978552293585,-4.888174
126129603613372,-4.910596
125897676319885,-4.3321066
123939167411429,-4.4421797
126052293655959,-5.982907
125219068156876,-6.264985
125339327248441,-5.8983884
124136736255548,-5.0679145
124231225300529,-4.840447
124944191253666,-5.6767225
125760233503964,-6.3075037
125511127934964,-6.0758047
123234793372395,-6.0331917
125021501371908,-6.9035435
126121012345649,-7.210263
123234794305597,-5.168535
123501083705588,-6.3826246
126138193789189,-8.53071
124858292192369,-7.973066
125760234585145,-7.23077
125588437230801,-7.792362
123492494693360,-7.4487066
125425227924678,-6.910098
125107398537406,-5.7686696
126533329162608,-6.7098165
125966392553595,-7.2531905
125691513957208,-6.775485
125674335378558,-7.1432266
125597026073891,-6.8505974
124875471350770,-6.45913
126189730083123,-6.9655213
123440952975833,-6.849675
125786005069309,-7.648251
124162508930778,-7.1535997
125184707841386,-8.218191
126181140198887,-5.5834637
124231228487644,-6.1563964
124866881761026,-6.9220543
124669314727703,-6.78973
123561213890400,-7.3203926
124677901535512,-7.5692015
123904807261576,-8.033746
124025066825442,-8.086524
123166073803029,-6.7211185
123458131939933,-8.173283
123904809504620,-8.133014
126395889482989,-7.6043673
124239817986950,-8.8973465
126163960751017,-9.076321
123956347785018,-7.82187
124454566232926,-6.939037
126267042083185,-5.1076016
125863312264148,-6.160817
124291356193703,-5.7878
126069470695151,-5.766546
126438839449168,-6.3061876
123801730483110,-7.7648854
123681469072425,-7.7216277
123741599705095,-5.3069468
125390868220966,-5.522085
123200433345276,-7.399088
123466724484036,-5.8465643
125055862672640,-7.57786
126284223273417,-7.255271
123827501637941,-8.799284
125021499624158,-5.4041004
123964937316450,-7.529787
124832521201565,-5.0436034
125373687018229,-5.7487316
123982118771510,-5.831642
123458131777477,-3.650939
125794593485126,-7.8900566
123544032486655,-7.001233
124437386144554,-7.5703917
123200433710265,-7.0658503
126163961489123,-6.141997
125150350635048,-7.0344334
124798163087574,-6.739444
124102378640139,-7.1378317
124909833433990,-5.0527496
126035113132495,-7.9051857
123629930382083,-5.2916174
125201890193402,-3.8606796
125897672154210,-5.621581
124712262050682,-5.687097
123458132591337,-5.9836264
124772393522788,-6.3448563
126456018844234,-5.994354
124823930232813,-6.7486796
123355052309667,-8.44491
125820364468878,-8.106999
124274178709676,-6.207025
125502536719689,-8.066966
124325715382844,-5.722539
124411613732736,-6.2927856
123973529886393,-7.197361
125038681957610,-4.161471
125871904148169,-6.4089026
123664291693545,-4.193906
126498971790825,-4.0981355
125425226749182,-5.686989
126327171038956,-1.8503352
123595573532397,-6.5586743
125554077307333,-7.1114836
125940623225966,-5.5086
123956347776036,-4.6987624
124806751619668,-5.998396
124523283671740,-7.507826
123801730083033,-8.047401
123423772027616,-5.5038843
123784549594987,-6.6807213
124334306188134,-8.078154
123836089641173,-7.669917
125786005314206,-7.3200665
125760235630360,-8.133709
123561214107762,-7.1574907
125751645755229,-7.344406
124308538296787,-6.64215
125210478096344,-8.065346
126395888830394,-8.245011
125021499686952,-7.7474313
123561213610468,-6.2323112
123664290099401,-4.2893753
126275630830395,-8.027551
124437386921809,-5.67599
125390865868611,-6.3214655
124420207643069,-4.5458
123818911857584,-4.61417
123990709333183,-6.519677
124695082459657,-6.602005
123406591854220,-4.0151696
125073038644397,-4.7811284
124368667919706,-4.144223
123836088313511,0.24614844
124093790059482,-1.6795174
125605617921412,-3.1590648
125536895057872,-2.5153422
125597026638168,-6.1223316
123707238848417,-6.054188
125648563937692,-6.1234627
124033660457230,-6.853386
126163963644035,-5.6595736
123475312573612,-6.9947424
123741599480352,-8.9418125
123269152127360,-7.2356143
124162509132423,-7.038777
123355055650791,-5.3164616
125923445164941,-7.1310086
125055860934965,-6.5900364
123913400653601,-8.17145
124686491291011,-6.0364785
124205456504485,-6.072565
125055862206498,-6.8410196
126129603582828,-8.201997
123724418784367,-5.056798
124583414095071,-7.255663
125193301443851,-5.9356203
126000751797888,-6.5687113
125236249256887,-6.783231
126284223028190,-7.460147
125889085503363,-7.2433863
125158940966158,-7.9310246
126516151177770,-5.566889
126146784213218,-2.6004589
124480337120428,-5.9202404
124385845809749,-5.1873765
124677902156148,-5.425044
123277745042039,-5.936464
124875470895333,-6.9637012
125081631272053,-6.959791
124033658359556,-5.997261
124385847728805,-4.4728994
125820363818684,0.4409326
124858291578929,-0.48638353
123217615237637,-1.3306032
125657156033468,0.24625829
124884063368792,-8.416525
124110968075752,-8.563567
126318582717327,-8.114958
124643541993565,-8.801488
125562665798025,-3.4618244
125047268997506,-1.5765039
126224091189023,-1.6762258
123406592316221,-4.3715076
125863316264518,-4.6073494
123389411876554,-6.3441243
123131715612223,-7.6953382
125408047300268,-2.9303036
124282768356996,-0.5603315
125493946315800,2.352613
123561210861905,1.9545151
124325714764758,-0.93320966
124360074500907,0.44710836
125614207920898,0.037800618
125279200405776,-6.0885935
123904808854175,-7.136919
124712261335167,-7.1712008
125734465670675,-7.259365
125940621820873,-5.3834524
124016479123649,-7.9100695
125768827240387,-5.6916924
123440951268397,-5.660973
124892650014303,-5.8675113
124772391165678,-5.2290945
125459587445640,-5.3543277
124171099645241,-8.155177
126138191327893,-2.582571
125571256333917,-4.1722536
124454565233939,-3.8571615
124987141043913,-0.046862595
126078061049269,-7.07948
125347920606318,-6.45821
123810318727906,-6.8378234
125047271777662,-6.828556
124119556523876,-8.006263
125262016994875,-7.5101013
124961372175061,-8.175614
125751644800048,-8.015247
123140306245844,-4.9123907
124136736325500,-5.1413364
126078061646773,-1.3103217
125047272948572,-6.015605
126189730686006,-5.934788
123423772339002,-6.1990404
124952779651275,-5.295311
124110967550869,-6.376081
125880495929280,-4.253922
123629929483206,-8.227815
123681469466991,-9.028635
125124582178563,-9.030094
123552622278941,-5.383505
125485355966129,-9.115662
123741600864638,-7.2138824
123569801644541,-4.560365
124566236603819,-4.527713
123243383082334,-6.886712
125330737015779,-7.600895
123879038199562,-8.102936
126189730839808,-8.28112
125588437765919,-8.20854
124471743568124,-8.438879
125124579963181,-7.1686864
123312102096452,-3.372128
125073042223733,-5.794156
124454567275096,-6.207173
125012909266420,-7.273073
126043705183633,-5.7355137
123767368872752,-6.6547217
124042248464385,-4.242783
123655701464120,-8.100138
126206913587449,-7.974672
124093786537137,-7.164357
124342895020785,-7.5003257
124600593499231,-8.143127
125133169878148,-7.775734
126378711172960,-7.3071795
123775959394112,-6.744501
125339330343324,-7.5004215
124995731604134,-6.753048
125330737393705,-3.8662472
125562664731033,-5.372265
123277744155918,-4.0737
125545487050315,-6.482666
125579845555997,-6.492587
124798160602371,-8.902355
125390867025898,-6.516343
123896219152475,-7.043247
125184709026053,-8.133697
124506105014280,-8.917847
125330737715088,-6.103039
125012909555877,-5.615115
125657155087415,-6.9428625
124076609521712,-5.071164
123578393659077,-5.282325
125176119595301,-5.0421877
124592003293323,-8.068593
124652134377978,-7.4250064
125657155674229,-6.3089037
125021501054020,-7.505468
123294926149131,-4.022262
126275629355108,-3.6060984
123698652560946,-3.443246
126043704428017,-4.5538893
124102379313645,-5.7997346
126533329470858,-7.030175
123750190196681,-5.863967
125279200908928,-6.2680225
124128148486931,-5.852719
124488927121187,-5.5694036
123784549966240,-6.1072626
124248407836309,-3.9096172
123544033488282,-2.9610877
125743057495091,-5.567672
125725873685721,-5.833806
124377255356587,-5.7881327
125554075777949,-7.116705
123432364875936,-6.6031303
125047272534134,-7.971416
123793139550708,-7.9201374
125219069363910,-5.7799015
124952779678623,-5.325447
123947759175021,-5.5850925
125588437962472,-6.112941
123586980319017,-4.2346497
124969959748044,-8.255774
124463156256437,-4.701556
124815343752668,-5.260792
123492494617854,-4.9956217
126275631142967,-5.116874
123123127533859,-6.0712185
123226202432156,-5.1188927
124033660037588,-6.5488677
126490380866015,-6.31448
124927010489409,-4.8897333
125871905901164,-6.903079
123234795048578,-5.9171286
125219069035044,-6.9466586
123775962272527,-5.787424
123363643011638,-7.179613
125648565617714,-5.5270767
125760235524590,-6.6511564
125502535052381,-4.9440403
125468175815728,-4.169732
126009344180737,-7.1180487
123707242144468,-9.052294
123767368454089,-8.638199
124351484094251,-7.6426544
124196869066570,-7.204302
124377254531610,-7.3746905
125382278378438,-4.395294
124952781927038,-6.047466
124660722615313,-4.6306834
126361529051947,-5.273926
124531873873825,-6.7578053
125708695034697,-5.509597
124978549253450,-7.9214435
124471746764008,-6.0619407
124884062095816,-6.1330366
125794594840263,-5.805563
124600593126528,-8.688322
125030092893770,-6.3230424
124403024741254,-6.585561
123174664032216,-7.150303
124763801049069,-7.286352
124136735707151,-7.5695124
125450998470329,-8.334215
123767371740543,-7.0514545
125124582001911,-6.7367735
125828954263472,-4.7611656
123183253717719,-6.1202765
123904807235123,-4.147079
123123125619155,-7.187744
126327170068534,-6.9969234
123655702882882,-6.221427
126507557637586,-7.6436872
124136739864100,-5.9638195
124377254810502,-7.970776
125846134659629,-7.864389
125098809643316,-6.701558
124196868170472,-7.5081964
123741600453168,-9.259831
125777415413616,-6.5195827
124592006281251,-7.166061
125966395533586,-7.0474024
123758780791943,-5.5752196
126043701228865,-7.446573
123440952377532,-6.253063
125176121515304,-7.813574
124952781365154,-7.659627
126000751628004,-8.107857
125313556939059,-7.7963037
123956347579027,-7.2723036
126017932210604,-6.5612893
125588436050731,-6.712037
126052294669460,-6.9489164
125571257977091,-7.262582
123303514125081,-6.966445
125184710869558,-9.868086
123810319636794,-6.622965
125030091411664,-6.446385
123767371744399,-7.903296
124222635389600,-7.321185
123329282396167,-5.058216
126438840117357,-7.8348393
124600595532284,-6.3285966
123913400517196,-4.381345
124866882321900,-6.596962
123286332562298,-4.4417086
123999298416397,-6.0527554
124102379428532,-6.7375984
126224092735260,-7.8330784
123655701238996,-8.519458
124952781647408,-7.4828796
123569803835589,-8.532061
123389413395087,-6.677736
124669315595996,-6.866435
126035113356462,-7.483752
126292812458204,-6.7461166
124884063086866,-6.6874337
124652133551358,-6.9529037
126507558774991,-5.794338
124068016605852,-7.267496
124643543447380,-6.1723995
125382279280277,-6.284986
125665747688494,-8.145388
126181141692709,-6.305343
124634952559800,-6.849757
125536895858607,-7.2920313
124480336871899,-8.906526
124858290310115,-7.2984924
123707238875792,-7.110429
124308536562774,-6.1294155
125416639288432,-5.700698
123243384460303,-6.8136387
125639978133588,-6.4118996
126473201675046,-5.168334
125914853934037,-6.3556366
125622797694715,-7.3177023
123904808777103,-4.9735107
125098808129345,-5.068576
123844678687056,-6.0394416
125571256662725,-6.3754086
124652133400207,-7.0025682
125519716649712,-8.228069
125244837606382,-7.5289764
125725873766459,-8.201548
126533327687474,2.2499764
126344352651479,-2.4886107
124514696034605,-1.4949571
125244838041559,-3.32808
123638520438832,-6.6439576
123166076381031,-5.030492
126430251057099,-6.200775
123518263181669,-6.7443423
123191846639012,-5.4967546
126060883239321,-4.024015
123982119126245,-7.162815
126129602692889,-6.835063
126138194474750,-8.613856
126181141515370,-6.273193
123672881188746,-6.8186445
126155374031549,-5.529686
124377254264250,-7.631094
123870451855849,-7.2031307
125794593926299,-7.304541
123561210465308,-8.607002
124866883041102,-8.682068
124634951984108,-6.2450113
125657155771941,-7.731903
126327170739935,-8.428291
125073039369683,-6.9628453
124841112865626,-8.944269
125098809601907,-8.200942
123896220451179,-6.170438
124360077733273,-6.4707847
126456021295653,-5.5807924
123363645285998,-6.9548316
125992163774176,-6.252996
124351487667368,-7.4990587
125949211749418,-6.1802306
124437385134670,-5.351291
124394437682654,-7.196536
123973531121838,-6.4572134
124128148955217,-8.619254
123750189370644,-5.557461
124153917505416,-6.07685
124299945163541,-6.898306
123243384244814,-6.912036
123586980312664,-4.2716064
125708694608789,-5.581131
126267043643212,-4.4280415
123818911950075,-6.3916306
126121013511968,-5.67566
124050838364953,-8.291143
125700106333891,-6.175606
125906262375725,-4.505931
124901243498286,-7.740451
124394437850123,-8.002269
124179689292887,-6.9519615
125158938558136,-6.4510317
123595571508706,-8.980982
124007888598011,-6.4609995
124488923209197,-7.190069
124884062209476,-5.5474253
124291355097775,-7.0617476
124025069735464,-7.399533
123947758850536,-7.1404824
124540463689095,-6.485117
126395889875022,-7.658203
126361528625708,-7.6153426
124798161598613,-8.242985
123741599648575,-6.8272924
124317125768598,-8.267409
123853271266275,-6.8510585
123458130789351,-6.719035
123260565710467,-7.4714956
123818911523405,-7.04403
126189731031373,-6.3096085
125459586467536,-9.114815
124531873005390,-7.442518
126481791419467,-7.26426
123990707059259,-6.2088165
125287788563910,-6.431835
125433819756659,-6.805182
123586982482195,-5.929838
123990708728757,-6.941705
125880495098879,-7.421982
123698650908338,-7.0426245
125296378658113,-8.568393
126413071074012,-7.4600496
123861858138765,-7.0555367
124514695426527,-6.8859506
125923443112239,-6.4550323
124884063812449,-6.525076
123277745105620,-7.4116793
123157483041373,-7.852805
123432361632551,-7.4738817
126507560879567,-6.662405
125081631508382,-7.640011
125098808745021,-6.226557
125047268565129,-7.2441792
126481791989551,-6.24111
125846135184130,-7.095337
125897675402667,-6.493682
126206913604063,-6.0459447
126550509257922,-7.5949683
124282767795385,-8.211153
126541920109023,-6.2157907
123758778888209,-7.289798
126421659085605,-7.5824294
125158938448483,-6.4747443
123466722076037,-7.906067
125863312353590,-8.5009985
125837545501797,-6.6602516
126189729792756,-5.444934
125665747696864,-5.993723
123698652348472,-5.610942
125837546602220,-4.205292
123234794802521,-6.375326
124471743676008,-5.8120956
123492494140680,-7.379961
126112424288197,-6.8573985
126086652692221,-6.107584
123870450105142,-8.680428
124686493599066,-6.5647306
126352938999858,-6.433422
124385845500442,-6.9674115
123964941155213,-7.0182858
125579845961684,-7.841449
123586979818854,-7.2815313
125021500294634,-6.5657835
124995731285837,-8.194078
123939166956020,-6.0226364
125313558000434,-6.292326
123398004971275,-5.000393
124403027513998,-6.175126
123775962527370,-6.6986322
124806751019212,-6.3675194
125133169835151,-6.236204
124385846262834,-6.599781
123896221150672,-6.6647744
123518264251811,-7.404587
123226206428982,-7.310838
124488925745345,-7.6703877
126413070608774,-5.0422826
125244839732861,-7.3960657
125425227514011,-4.899556
123406594292204,-7.370805
123209026074174,-5.350067
123913397489472,-8.1384535
124325715486574,-3.273571
126335762675240,-4.924217
124497516739226,-8.014598
125631387195220,-6.912513
124987141614386,-7.8902745
123123126294217,-4.0550704
125725874175925,-6.0773625
124488926910079,-7.5507545
125691517132260,-6.566926
123312102387253,-5.883359
124729442029897,-6.0395517
126395888345701,-8.625428
125974982192473,-9.220997
124488926415456,-6.9642873
123818909860155,-6.058811
125949212655672,-6.5363092
125811772919934,-7.017063
125725875661740,-7.191054
126198322955966,-7.0047617
126507557447028,-7.2428308
123853271726331,-8.147425
125287789532671,-7.0990715
125562668808052,-6.859314
123501083434904,-8.067291
124274178538772,-8.989843
125777413301741,-5.7993717
126060882868127,-5.5381002
124231228475685,-7.0393887
124652135304587,-5.46782
125055862548616,-8.062066
125932035913565,-7.9310427
123836088654915,-6.1987734
125751645944490,-6.815911
126413071464656,-6.381621
123415182923934,-8.426561
124746622935082,-6.1032066
126533329519866,-7.4841304
124686492361057,-6.6909575
123586984046097,-5.077456
125871906502302,-7.0803976
125098808760088,-8.118902
125287789110553,-6.717573
123964937009604,-6.1479335
123707238840892,-8.378504
125811772879013,-5.824588
126352939780181,-7.991542
125184707855143,-6.1894274
125828955743123,-8.295049
124497514437586,-7.792557
125846134086412,-7.582249
123234793551515,-7.6666894
126206910557289,-7.0093307
126121014120439,-7.4493246
125382278527419,-6.626923
123612750330990,-5.919834
125021500379694,-7.6261654
123346462961408,-7.7549963
125940622618445,-6.9058237
124600592876308,-7.6580873
123801732269007,-6.5984015
123775958513934,-5.129199
125442406506852,-6.826811
123131715452431,-8.469055
124188277391841,-5.775051
125751644245216,-6.4986687
125614206479252,-7.8353443
125124581521474,-2.8002307
125004322255224,-3.9048085
123990707597892,-1.6906227
125055861411095,-0.85253835
126421658395384,-2.781599
126490379861110,-3.9885836
124918420398083,-5.6042013
124110966816957,-7.0679774
126413069811249,-5.764376
124755213742187,-6.3633556
125287790403192,-6.4594536
123964937374103,-4.6882553
126533327380262,-5.905099
126481791231283,-6.563635
